filename,width,height,class,xmin,ymin,xmax,ymax
2008_002448_jpg.rf.ca469d6a4d8a4c49b55f0a8b6efb0151.jpg,337,405,person,128,156,201,316
2008_002448_jpg.rf.ca469d6a4d8a4c49b55f0a8b6efb0151.jpg,337,405,person,245,158,305,309
000232_jpg.rf.bada1105d235b93fceffef0a9958016d.jpg,1920,1080,person,578,740,685,970
000232_jpg.rf.bada1105d235b93fceffef0a9958016d.jpg,1920,1080,person,1365,588,1460,810
000232_jpg.rf.bada1105d235b93fceffef0a9958016d.jpg,1920,1080,person,1318,465,1408,700
000232_jpg.rf.bada1105d235b93fceffef0a9958016d.jpg,1920,1080,person,1208,48,1300,188
000232_jpg.rf.bada1105d235b93fceffef0a9958016d.jpg,1920,1080,person,1208,0,1305,108
000232_jpg.rf.bada1105d235b93fceffef0a9958016d.jpg,1920,1080,person,668,210,763,345
000232_jpg.rf.bada1105d235b93fceffef0a9958016d.jpg,1920,1080,person,765,240,848,483
000232_jpg.rf.bada1105d235b93fceffef0a9958016d.jpg,1920,1080,person,770,160,853,298
000232_jpg.rf.bada1105d235b93fceffef0a9958016d.jpg,1920,1080,person,398,88,465,233
000232_jpg.rf.bada1105d235b93fceffef0a9958016d.jpg,1920,1080,person,775,0,848,153
000232_jpg.rf.bada1105d235b93fceffef0a9958016d.jpg,1920,1080,person,713,0,785,150
000232_jpg.rf.bada1105d235b93fceffef0a9958016d.jpg,1920,1080,person,1568,0,1633,140
000232_jpg.rf.bada1105d235b93fceffef0a9958016d.jpg,1920,1080,person,1830,400,1903,508
000232_jpg.rf.bada1105d235b93fceffef0a9958016d.jpg,1920,1080,person,1495,203,1578,363
000232_jpg.rf.bada1105d235b93fceffef0a9958016d.jpg,1920,1080,person,1493,73,1558,198
000232_jpg.rf.bada1105d235b93fceffef0a9958016d.jpg,1920,1080,person,408,0,460,80
000232_jpg.rf.bada1105d235b93fceffef0a9958016d.jpg,1920,1080,person,665,330,753,535
000232_jpg.rf.bada1105d235b93fceffef0a9958016d.jpg,1920,1080,person,688,640,763,870
000232_jpg.rf.bada1105d235b93fceffef0a9958016d.jpg,1920,1080,person,953,523,1055,758
000232_jpg.rf.bada1105d235b93fceffef0a9958016d.jpg,1920,1080,person,1063,358,1160,598
000232_jpg.rf.bada1105d235b93fceffef0a9958016d.jpg,1920,1080,person,1270,163,1353,345
000232_jpg.rf.bada1105d235b93fceffef0a9958016d.jpg,1920,1080,person,305,125,368,300
000232_jpg.rf.bada1105d235b93fceffef0a9958016d.jpg,1920,1080,person,268,203,353,393
000232_jpg.rf.bada1105d235b93fceffef0a9958016d.jpg,1920,1080,person,360,210,428,390
000232_jpg.rf.bada1105d235b93fceffef0a9958016d.jpg,1920,1080,person,408,280,483,470
000232_jpg.rf.bada1105d235b93fceffef0a9958016d.jpg,1920,1080,person,390,423,478,655
000232_jpg.rf.bada1105d235b93fceffef0a9958016d.jpg,1920,1080,person,948,275,1028,458
000232_jpg.rf.bada1105d235b93fceffef0a9958016d.jpg,1920,1080,person,875,253,945,453
000232_jpg.rf.bada1105d235b93fceffef0a9958016d.jpg,1920,1080,person,1028,0,1088,110
000232_jpg.rf.bada1105d235b93fceffef0a9958016d.jpg,1920,1080,person,1025,65,1108,243
000232_jpg.rf.bada1105d235b93fceffef0a9958016d.jpg,1920,1080,person,973,0,1040,95
000232_jpg.rf.bada1105d235b93fceffef0a9958016d.jpg,1920,1080,person,963,53,1040,230
000232_jpg.rf.bada1105d235b93fceffef0a9958016d.jpg,1920,1080,person,910,63,983,245
000232_jpg.rf.bada1105d235b93fceffef0a9958016d.jpg,1920,1080,person,1460,0,1518,160
000232_jpg.rf.bada1105d235b93fceffef0a9958016d.jpg,1920,1080,person,1503,0,1560,143
000232_jpg.rf.bada1105d235b93fceffef0a9958016d.jpg,1920,1080,person,1690,45,1760,208
000232_jpg.rf.bada1105d235b93fceffef0a9958016d.jpg,1920,1080,person,1633,160,1715,330
000232_jpg.rf.bada1105d235b93fceffef0a9958016d.jpg,1920,1080,person,1728,148,1803,325
000232_jpg.rf.bada1105d235b93fceffef0a9958016d.jpg,1920,1080,person,1780,473,1878,673
000232_jpg.rf.bada1105d235b93fceffef0a9958016d.jpg,1920,1080,person,1863,475,1920,668
000232_jpg.rf.bada1105d235b93fceffef0a9958016d.jpg,1920,1080,person,450,65,518,238
000232_jpg.rf.bada1105d235b93fceffef0a9958016d.jpg,1920,1080,person,353,0,408,120
000232_jpg.rf.bada1105d235b93fceffef0a9958016d.jpg,1920,1080,person,163,255,235,453
000232_jpg.rf.bada1105d235b93fceffef0a9958016d.jpg,1920,1080,person,1763,240,1838,440
000232_jpg.rf.bada1105d235b93fceffef0a9958016d.jpg,1920,1080,person,1828,228,1905,440
000232_jpg.rf.bada1105d235b93fceffef0a9958016d.jpg,1920,1080,person,743,665,820,933
000232_jpg.rf.bada1105d235b93fceffef0a9958016d.jpg,1920,1080,person,790,550,898,788
2008_002365_jpg.rf.97a9d5db090c2f227a64005046bc9f78.jpg,375,500,person,243,387,311,499
2008_002616_jpg.rf.7055fe3021c62709c70d5874971d8b0a.jpg,333,500,person,0,102,184,499
2008_002616_jpg.rf.7055fe3021c62709c70d5874971d8b0a.jpg,333,500,person,131,56,332,499
2012_001030_jpg.rf.7a4e9244618b3e74159859a77024d5d3.jpg,479,300,person,332,130,374,203
2012_001030_jpg.rf.7a4e9244618b3e74159859a77024d5d3.jpg,479,300,person,357,135,393,198
2008_001881_jpg.rf.0a5ad08883cb55c70a1fc8722cdc3a8d.jpg,500,375,person,12,0,238,371
2008_001881_jpg.rf.0a5ad08883cb55c70a1fc8722cdc3a8d.jpg,500,375,person,213,0,490,374
PennPed00076_png.rf.03159211baf8e90e96e7b2c3a1c9e381.jpg,342,348,person,226,27,308,318
2012_001050_jpg.rf.963eb39e0560e0a24bc55763d167a9d5.jpg,500,332,person,30,95,327,331
2008_002736_jpg.rf.50603a1044ab974d10636f73886c5fff.jpg,500,375,person,79,106,284,374
2008_002736_jpg.rf.50603a1044ab974d10636f73886c5fff.jpg,500,375,person,221,130,389,315
2008_002736_jpg.rf.50603a1044ab974d10636f73886c5fff.jpg,500,375,person,369,117,499,322
2008_002736_jpg.rf.50603a1044ab974d10636f73886c5fff.jpg,500,375,person,0,163,63,374
2007_001175_jpg.rf.447708d62179c88622abd3bb54198c12.jpg,500,375,person,118,152,366,328
2007_001175_jpg.rf.447708d62179c88622abd3bb54198c12.jpg,500,375,person,156,168,255,229
2008_001012_jpg.rf.0c529f21d9d6955fef2befa0f659ae8c.jpg,500,375,person,80,22,417,374
2008_000628_jpg.rf.274c0738fc60e736bb0f274c5be45c8f.jpg,500,333,person,68,0,499,332
1485_person_jpg.rf.1abf01e1d41dca0c676366a0b5f0a0c6.jpg,640,384,person,278,311,363,372
1485_person_jpg.rf.1abf01e1d41dca0c676366a0b5f0a0c6.jpg,640,384,person,325,159,393,261
2012_001005_jpg.rf.86c049793af3bf667fdc989fd1002a72.jpg,500,375,person,142,100,444,374
point04_275_png_jpg.rf.10c896abd88b24c5102f7b0d4d37b1b2.jpg,1280,720,person,707,274,873,620
point04_275_png_jpg.rf.10c896abd88b24c5102f7b0d4d37b1b2.jpg,1280,720,person,881,318,1049,713
2012_001052_jpg.rf.e257e6d59ee8e10e7bc26429ddf72339.jpg,333,500,person,179,59,312,457
2012_001052_jpg.rf.e257e6d59ee8e10e7bc26429ddf72339.jpg,333,500,person,40,94,162,430
2008_001905_jpg.rf.b6f0f11ed8c0655baf8beb275812417f.jpg,375,500,person,153,172,223,436
2008_001905_jpg.rf.b6f0f11ed8c0655baf8beb275812417f.jpg,375,500,person,259,184,372,499
2008_001905_jpg.rf.b6f0f11ed8c0655baf8beb275812417f.jpg,375,500,person,220,173,281,488
2007_000323_jpg.rf.b7d0c9a0a38262c4c4feed3267ef2aa4.jpg,500,375,person,276,2,499,374
2007_000323_jpg.rf.b7d0c9a0a38262c4c4feed3267ef2aa4.jpg,500,375,person,11,2,304,374
2007_003205_jpg.rf.10d945dd71d3b64f19b595fb1d2dee74.jpg,333,500,person,27,75,305,375
2012_001046_jpg.rf.9edcd2b388ada1ec8119704f23c9ab1b.jpg,400,500,person,0,109,299,499
2007_004476_jpg.rf.91fdbf4b945c52bed4342d6d8d51f698.jpg,500,375,person,2,109,223,345
2007_004476_jpg.rf.91fdbf4b945c52bed4342d6d8d51f698.jpg,500,375,person,216,113,358,374
2007_004476_jpg.rf.91fdbf4b945c52bed4342d6d8d51f698.jpg,500,375,person,327,70,499,374
2008_002564_jpg.rf.c30d201c0cd481fd1b9380044d6833ff.jpg,375,500,person,0,0,307,499
2008_002564_jpg.rf.c30d201c0cd481fd1b9380044d6833ff.jpg,375,500,person,304,107,374,195
2008_002495_jpg.rf.67257a4f6f3083f676787ad7cdc81058.jpg,500,333,person,79,106,160,332
2008_002495_jpg.rf.67257a4f6f3083f676787ad7cdc81058.jpg,500,333,person,275,116,393,332
2008_002495_jpg.rf.67257a4f6f3083f676787ad7cdc81058.jpg,500,333,person,170,189,211,241
2008_002495_jpg.rf.67257a4f6f3083f676787ad7cdc81058.jpg,500,333,person,215,190,241,240
2012_000991_jpg.rf.d2a920439291329930f0c74d874e749b.jpg,500,333,person,186,54,251,275
2008_001903_jpg.rf.4f3774cfab60ceaa555ce6b19c5f97fb.jpg,400,300,person,60,53,216,299
2008_001903_jpg.rf.4f3774cfab60ceaa555ce6b19c5f97fb.jpg,400,300,person,202,46,354,299
2007_006483_jpg.rf.186808afe16bfc2f3062032161d90a2e.jpg,500,377,person,99,31,378,376
2008_001057_jpg.rf.783a411ca309502b0597aed63e21c1ce.jpg,333,500,person,97,202,243,499
2008_001057_jpg.rf.783a411ca309502b0597aed63e21c1ce.jpg,333,500,person,88,127,193,229
2008_001057_jpg.rf.783a411ca309502b0597aed63e21c1ce.jpg,333,500,person,191,135,302,225
2008_001057_jpg.rf.783a411ca309502b0597aed63e21c1ce.jpg,333,500,person,0,217,153,499
2008_001057_jpg.rf.783a411ca309502b0597aed63e21c1ce.jpg,333,500,person,201,197,332,499
2008_000870_jpg.rf.bed41726d856ba46756f64d5c481ddbf.jpg,375,500,person,85,178,313,499
2012_000998_jpg.rf.2d98440f53ac560b72fd1f2af6cf8610.jpg,500,375,person,337,113,477,364
2008_002804_jpg.rf.4336b2c0381465881de38576ea25e225.jpg,500,375,person,300,100,371,270
005304_jpg.rf.cfb9b4450d6528cffc447aa3e4c7cec2.jpg,375,500,person,20,159,140,500
005304_jpg.rf.cfb9b4450d6528cffc447aa3e4c7cec2.jpg,375,500,person,123,189,206,493
005304_jpg.rf.cfb9b4450d6528cffc447aa3e4c7cec2.jpg,375,500,person,188,161,375,497
005304_jpg.rf.cfb9b4450d6528cffc447aa3e4c7cec2.jpg,375,500,person,172,109,303,456
2008_001083_jpg.rf.75c9e28a16cf6d1808e9608c66acd839.jpg,500,333,person,203,106,266,167
2008_001083_jpg.rf.75c9e28a16cf6d1808e9608c66acd839.jpg,500,333,person,20,137,203,332
2008_001083_jpg.rf.75c9e28a16cf6d1808e9608c66acd839.jpg,500,333,person,80,98,135,199
2008_001083_jpg.rf.75c9e28a16cf6d1808e9608c66acd839.jpg,500,333,person,347,95,419,253
2008_001083_jpg.rf.75c9e28a16cf6d1808e9608c66acd839.jpg,500,333,person,261,98,363,308
147_person_jpg.rf.b1df32f8d95c99ac2d141da7e94d717a.jpg,640,384,person,413,90,460,197
147_person_jpg.rf.b1df32f8d95c99ac2d141da7e94d717a.jpg,640,384,person,346,22,384,113
147_person_jpg.rf.b1df32f8d95c99ac2d141da7e94d717a.jpg,640,384,person,236,261,329,368
2008_000795_jpg.rf.a13a66c61cec1abafe0972849bcc1316.jpg,500,332,person,0,81,231,331
2008_000795_jpg.rf.a13a66c61cec1abafe0972849bcc1316.jpg,500,332,person,186,93,322,331
2008_000795_jpg.rf.a13a66c61cec1abafe0972849bcc1316.jpg,500,332,person,290,125,499,330
HB26LJVN57G8_jpg.rf.87474562441af6cb624d53746eb7ba14.jpg,500,375,person,127,142,146,181
HB26LJVN57G8_jpg.rf.87474562441af6cb624d53746eb7ba14.jpg,500,375,person,73,142,88,183
HB26LJVN57G8_jpg.rf.87474562441af6cb624d53746eb7ba14.jpg,500,375,person,0,123,52,235
HB26LJVN57G8_jpg.rf.87474562441af6cb624d53746eb7ba14.jpg,500,375,person,224,159,242,208
2008_000835_jpg.rf.afcd55113e37c99318ea6403de2c3071.jpg,500,375,person,172,109,407,374
2008_000835_jpg.rf.afcd55113e37c99318ea6403de2c3071.jpg,500,375,person,411,71,459,169
2008_000835_jpg.rf.afcd55113e37c99318ea6403de2c3071.jpg,500,375,person,403,59,432,95
2008_000835_jpg.rf.afcd55113e37c99318ea6403de2c3071.jpg,500,375,person,347,84,446,245
2008_000835_jpg.rf.afcd55113e37c99318ea6403de2c3071.jpg,500,375,person,0,214,111,374
2008_000835_jpg.rf.afcd55113e37c99318ea6403de2c3071.jpg,500,375,person,0,111,119,271
2008_000835_jpg.rf.afcd55113e37c99318ea6403de2c3071.jpg,500,375,person,89,65,181,216
2008_000835_jpg.rf.afcd55113e37c99318ea6403de2c3071.jpg,500,375,person,197,71,270,177
2008_000835_jpg.rf.afcd55113e37c99318ea6403de2c3071.jpg,500,375,person,253,66,287,136
2008_000835_jpg.rf.afcd55113e37c99318ea6403de2c3071.jpg,500,375,person,281,65,343,113
2008_000910_jpg.rf.1d3b838d1ff2b7049de4682d737991e8.jpg,500,375,person,215,128,348,374
2008_000910_jpg.rf.1d3b838d1ff2b7049de4682d737991e8.jpg,500,375,person,122,151,249,374
2008_000569_jpg.rf.d41a03927a8d231fa5350197e34db51f.jpg,453,500,person,249,77,326,363
2008_000569_jpg.rf.d41a03927a8d231fa5350197e34db51f.jpg,453,500,person,321,152,398,299
2008_000691_jpg.rf.e2aa709bac0e697759501830bad82318.jpg,375,500,person,0,0,266,499
2008_000691_jpg.rf.e2aa709bac0e697759501830bad82318.jpg,375,500,person,225,217,374,499
2008_002868_jpg.rf.204cdbef79b87123da090f1d1a60e0d0.jpg,500,375,person,210,230,311,374
2008_002868_jpg.rf.204cdbef79b87123da090f1d1a60e0d0.jpg,500,375,person,267,99,371,374
2008_002868_jpg.rf.204cdbef79b87123da090f1d1a60e0d0.jpg,500,375,person,168,113,362,374
2008_002868_jpg.rf.204cdbef79b87123da090f1d1a60e0d0.jpg,500,375,person,39,138,62,235
2008_002868_jpg.rf.204cdbef79b87123da090f1d1a60e0d0.jpg,500,375,person,70,147,103,244
2008_002868_jpg.rf.204cdbef79b87123da090f1d1a60e0d0.jpg,500,375,person,108,130,136,236
2008_002868_jpg.rf.204cdbef79b87123da090f1d1a60e0d0.jpg,500,375,person,135,135,157,236
2008_002868_jpg.rf.204cdbef79b87123da090f1d1a60e0d0.jpg,500,375,person,153,141,173,234
point05_201_png_jpg.rf.90884f71ed75ff2a58b476538ac0cdfa.jpg,1280,720,person,732,424,991,720
2012_001062_jpg.rf.0a24cc34d55985d4de1cd6edb75f68b3.jpg,375,500,person,0,33,374,499
2008_002751_jpg.rf.02a0f1134aa300041f7d8db451b9df7d.jpg,500,333,person,85,60,259,332

005738_jpg.rf.d469a25525f239e2b5b02b3f10d265af.jpg,500,333,person,14,82,193,330
005738_jpg.rf.d469a25525f239e2b5b02b3f10d265af.jpg,500,333,person,197,62,336,332
005738_jpg.rf.d469a25525f239e2b5b02b3f10d265af.jpg,500,333,person,327,68,500,333
2008_001154_jpg.rf.f27896cbeafe888b5ec23c750dd08c75.jpg,394,500,person,0,42,323,499
2012_001116_jpg.rf.587db3df12c4742851f9460a62676789.jpg,375,500,person,94,72,242,407
2007_005608_jpg.rf.743cb726d99ed7a4181e7b8a56616b01.jpg,375,500,person,30,145,198,440
2007_005608_jpg.rf.743cb726d99ed7a4181e7b8a56616b01.jpg,375,500,person,96,180,240,320
2008_000661_jpg.rf.886e8b2842b625fba7d0c5b0236236f3.jpg,500,375,person,1,55,391,259
2007_004769_jpg.rf.69459c7a13e1ddfeebf3494b0ab8a6d5.jpg,500,375,person,67,51,170,364
2007_004769_jpg.rf.69459c7a13e1ddfeebf3494b0ab8a6d5.jpg,500,375,person,400,240,438,288
2007_004769_jpg.rf.69459c7a13e1ddfeebf3494b0ab8a6d5.jpg,500,375,person,353,236,412,312
2007_004769_jpg.rf.69459c7a13e1ddfeebf3494b0ab8a6d5.jpg,500,375,person,187,166,202,189
000702_r_jpg.rf.9f825d37404f558c87dbfdc016ff016e.jpg,1280,964,person,624,424,650,506
000702_r_jpg.rf.9f825d37404f558c87dbfdc016ff016e.jpg,1280,964,person,460,415,475,467
2008_002526_jpg.rf.925802028719e3ac1f70aba8101308b6.jpg,375,500,person,261,366,374,499
2008_002526_jpg.rf.925802028719e3ac1f70aba8101308b6.jpg,375,500,person,8,108,329,499
2008_002526_jpg.rf.925802028719e3ac1f70aba8101308b6.jpg,375,500,person,13,101,156,499
2007_005989_jpg.rf.3e1197465268eb985abe66a8056360ae.jpg,500,375,person,212,95,354,259
2008_002543_jpg.rf.104bb1032828b9eec75f7b935d330406.jpg,375,500,person,76,253,292,499
2008_002543_jpg.rf.104bb1032828b9eec75f7b935d330406.jpg,375,500,person,10,334,63,397
2008_002543_jpg.rf.104bb1032828b9eec75f7b935d330406.jpg,375,500,person,53,340,69,372
2008_002502_jpg.rf.d8b49784f29c648a0f057a1ca8aba910.jpg,354,500,person,30,0,251,328
2008_002502_jpg.rf.d8b49784f29c648a0f057a1ca8aba910.jpg,354,500,person,226,26,353,326
2011_006856_jpg.rf.0a96e23a8ed26f7958d65101b69718ed.jpg,500,375,person,195,63,263,231
2007_003373_jpg.rf.dbbd06f66808fc0e22caebed6ed534fe.jpg,500,375,person,175,0,329,195
2007_005114_jpg.rf.67fcd4a9f9bd791fd53e91cbca5c7e7d.jpg,500,322,person,310,53,403,188
2011_006843_jpg.rf.8515e57d409a10d7cabb6d6668bf6e86.jpg,500,375,person,205,117,357,374
2008_002562_jpg.rf.f6174c50fb946b8caca0c96ca0eda2d0.jpg,500,333,person,100,63,351,332
2008_001142_jpg.rf.55516254fce52490a20b5292567064af.jpg,500,375,person,434,248,455,294
point04_215_png_jpg.rf.80e72fa08b853a0e26b68c495396ff50.jpg,1280,720,person,803,201,870,404
point04_215_png_jpg.rf.80e72fa08b853a0e26b68c495396ff50.jpg,1280,720,person,860,203,893,327
2008_001979_jpg.rf.85533d63befb81bc493e229c21c58ac8.jpg,500,333,person,378,169,398,221
2008_001979_jpg.rf.85533d63befb81bc493e229c21c58ac8.jpg,500,333,person,350,165,373,220
2008_000547_jpg.rf.0aba9e6b222d06a8235f9218ebea6d80.jpg,500,375,person,133,136,180,206
2008_000547_jpg.rf.0aba9e6b222d06a8235f9218ebea6d80.jpg,500,375,person,382,225,499,374
crop_4039_jpg.rf.2e2efbaf342c0465e696c912dc8a8ca5.jpg,640,640,person,141,373,233,590
crop_4039_jpg.rf.2e2efbaf342c0465e696c912dc8a8ca5.jpg,640,640,person,306,39,326,116
crop_4039_jpg.rf.2e2efbaf342c0465e696c912dc8a8ca5.jpg,640,640,person,237,129,275,294
2012_001074_jpg.rf.ba743690cae3e591c8c816b1cda295c8.jpg,332,500,person,157,82,205,144
2008_002830_jpg.rf.8f863745077f4305acc37292b3f559b3.jpg,500,332,person,178,93,489,331
2008_002830_jpg.rf.8f863745077f4305acc37292b3f559b3.jpg,500,332,person,0,79,64,331
2008_000801_jpg.rf.cacbf22189719adecfef2a74eddcede1.jpg,375,450,person,86,103,301,286
2008_000801_jpg.rf.cacbf22189719adecfef2a74eddcede1.jpg,375,450,person,193,128,246,213
2008_001919_jpg.rf.7dafbd0f5efce289e6034228a6bca145.jpg,500,333,person,130,0,326,189
2008_002512_jpg.rf.c8c57209daba064e32c19b87b719a783.jpg,500,375,person,198,287,220,331
2008_002512_jpg.rf.c8c57209daba064e32c19b87b719a783.jpg,500,375,person,240,287,263,328
2008_002512_jpg.rf.c8c57209daba064e32c19b87b719a783.jpg,500,375,person,0,300,18,374
005674_jpg.rf.29bdbf0a918a8c291af4a8809ccf7c96.jpg,500,325,person,140,74,196,196
005674_jpg.rf.29bdbf0a918a8c291af4a8809ccf7c96.jpg,500,325,person,219,149,275,256
005674_jpg.rf.29bdbf0a918a8c291af4a8809ccf7c96.jpg,500,325,person,310,82,351,132
2007_006317_jpg.rf.f88ba656f987e2550d96590175a8609f.jpg,500,375,person,248,66,395,367
2007_004538_jpg.rf.a208aa7a4a3e5f9febfef42dae5b6007.jpg,480,367,person,214,34,307,223
2008_002674_jpg.rf.53a1e488b4f6185c037aca2744b203d4.jpg,363,500,person,0,16,355,499
2008_002674_jpg.rf.53a1e488b4f6185c037aca2744b203d4.jpg,363,500,person,16,180,188,448
2008_000851_jpg.rf.fa4a64bedd253df55b2e675934525e00.jpg,500,332,person,176,14,447,331
2008_000851_jpg.rf.fa4a64bedd253df55b2e675934525e00.jpg,500,332,person,21,22,211,331
2008_000959_jpg.rf.2d4265f98510796d35d1ba98605af686.jpg,500,375,person,123,18,159,110

2012_001059_jpg.rf.2db37d134b49847045f4baeaeeed988f.jpg,500,375,person,67,176,207,306
2012_001059_jpg.rf.2db37d134b49847045f4baeaeeed988f.jpg,500,375,person,363,146,499,369

2007_006477_jpg.rf.7be8ccb134552ac556746d5c9fff8490.jpg,375,500,person,123,206,246,467
2007_006477_jpg.rf.7be8ccb134552ac556746d5c9fff8490.jpg,375,500,person,145,220,259,453
1495_person_jpg.rf.f7c822c16d6ed211cb9e61dceb5943f5.jpg,640,384,person,338,164,428,271
1495_person_jpg.rf.f7c822c16d6ed211cb9e61dceb5943f5.jpg,640,384,person,355,97,394,148

2007_007726_jpg.rf.349a415ae3a0dc7219446039777ab430.jpg,345,500,person,6,272,21,304
2007_007726_jpg.rf.349a415ae3a0dc7219446039777ab430.jpg,345,500,person,332,291,344,373
2007_007726_jpg.rf.349a415ae3a0dc7219446039777ab430.jpg,345,500,person,300,353,331,390
2008_002510_jpg.rf.11ba6d2f26eebafce11aa271445ebe1c.jpg,500,333,person,376,304,398,332
2008_002001_jpg.rf.932d3e8d892d15875e7002e33163be53.jpg,500,375,person,68,45,415,374
2008_000847_jpg.rf.5bb539e07e0d4455c9a448047db914ad.jpg,500,375,person,34,67,445,374
2008_002418_jpg.rf.dacc147b42bc93a9e625b7a2ae729941.jpg,357,500,person,62,28,263,421
2008_000844_jpg.rf.0963eb972ec825f96ea6dc2ebf4287ae.jpg,367,500,person,76,45,201,463
2008_000844_jpg.rf.0963eb972ec825f96ea6dc2ebf4287ae.jpg,367,500,person,148,177,274,445
2008_000714_jpg.rf.5e9dd319d4fcc1b64dbcb11c4a1b59a6.jpg,500,375,person,210,56,499,374
2008_000714_jpg.rf.5e9dd319d4fcc1b64dbcb11c4a1b59a6.jpg,500,375,person,0,13,210,374
2008_000714_jpg.rf.5e9dd319d4fcc1b64dbcb11c4a1b59a6.jpg,500,375,person,276,192,332,275
2008_000714_jpg.rf.5e9dd319d4fcc1b64dbcb11c4a1b59a6.jpg,500,375,person,241,193,292,327
2008_002540_jpg.rf.82a67c9aee8bf2e44a05538bb1316981.jpg,375,500,person,0,93,374,499
PennPed00058_png.rf.d65052d45a5904dcd7719fc4b4532e92.jpg,509,380,person,338,63,427,352
PennPed00058_png.rf.d65052d45a5904dcd7719fc4b4532e92.jpg,509,380,person,188,20,237,325
PennPed00058_png.rf.d65052d45a5904dcd7719fc4b4532e92.jpg,509,380,person,213,32,293,292
PennPed00058_png.rf.d65052d45a5904dcd7719fc4b4532e92.jpg,509,380,person,307,20,383,276
2018-05-03_14-35-20-911129_leftImg8bit_jpg.rf.936bdca6e699b6a4239cb19ef2fb308e.jpg,1920,1080,person,190,504,379,939
2018-05-03_14-35-20-911129_leftImg8bit_jpg.rf.936bdca6e699b6a4239cb19ef2fb308e.jpg,1920,1080,person,0,558,61,1031
2018-05-03_14-35-20-911129_leftImg8bit_jpg.rf.936bdca6e699b6a4239cb19ef2fb308e.jpg,1920,1080,person,580,449,640,643
2018-05-03_14-35-20-911129_leftImg8bit_jpg.rf.936bdca6e699b6a4239cb19ef2fb308e.jpg,1920,1080,person,1087,466,1116,543
2018-05-03_14-35-20-911129_leftImg8bit_jpg.rf.936bdca6e699b6a4239cb19ef2fb308e.jpg,1920,1080,person,1794,479,1833,589
2018-05-03_14-35-20-911129_leftImg8bit_jpg.rf.936bdca6e699b6a4239cb19ef2fb308e.jpg,1920,1080,person,1716,484,1759,586
point04_185_png_jpg.rf.24558ff3bac09df063d4a59726e2d1d9.jpg,1280,720,person,643,194,717,354
point04_185_png_jpg.rf.24558ff3bac09df063d4a59726e2d1d9.jpg,1280,720,person,707,188,766,338
2007_006076_jpg.rf.2f6114d034bb193ec8ffe719ef174d99.jpg,375,500,person,19,117,255,498
2007_005086_jpg.rf.3348295e981912127444c9883ae6da09.jpg,500,375,person,38,144,143,374
2007_005086_jpg.rf.3348295e981912127444c9883ae6da09.jpg,500,375,person,268,41,497,371
2008_002459_jpg.rf.2960819a1147bc339fbba85130c4ac32.jpg,500,333,person,212,4,288,216
2008_002459_jpg.rf.2960819a1147bc339fbba85130c4ac32.jpg,500,333,person,28,102,71,199
2008_002459_jpg.rf.2960819a1147bc339fbba85130c4ac32.jpg,500,333,person,435,175,476,223
2008_002459_jpg.rf.2960819a1147bc339fbba85130c4ac32.jpg,500,333,person,465,165,492,222
2012_001392_jpg.rf.3529a7f2755c2a07e43cbc89db4bfc37.jpg,500,375,person,29,77,357,374
2008_002599_jpg.rf.fc9adc3df7ea36546cc8641173a7d68c.jpg,375,500,person,0,4,322,499
2008_000806_jpg.rf.9837cd6a136e0e8a8d8646c1a91d62ff.jpg,500,375,person,249,62,428,361
2007_002488_jpg.rf.7ba54691e27ce8e14322aafdc989592b.jpg,375,500,person,109,74,280,442
1498_person_jpg.rf.95567490d5f6766f1f2b18213e7a2704.jpg,640,384,person,372,152,431,268
1498_person_jpg.rf.95567490d5f6766f1f2b18213e7a2704.jpg,640,384,person,291,304,359,374
2011_006922_jpg.rf.694298b4b26fe61668aba419f2eb91b1.jpg,480,350,person,182,73,290,196
2007_007195_jpg.rf.7239b53b275981b334e5a367c62afc5e.jpg,500,333,person,350,25,499,332
2012_000997_jpg.rf.dc090711f3ef278716446e0ff311eac7.jpg,288,352,person,51,36,287,351
2008_002718_jpg.rf.9352fed6dd41938baefbe6157be025ec.jpg,390,335,person,62,0,389,334
2008_000588_jpg.rf.aaee99085a6ac1c9d4b986da10f80f01.jpg,500,375,person,150,54,392,322
2008_000588_jpg.rf.aaee99085a6ac1c9d4b986da10f80f01.jpg,500,375,person,32,0,286,337
2008_002720_jpg.rf.bbf8afdd18d8fa51cd35aab70cfbfd0f.jpg,500,290,person,270,63,499,289
2008_002720_jpg.rf.bbf8afdd18d8fa51cd35aab70cfbfd0f.jpg,500,290,person,1,11,109,128
2008_002720_jpg.rf.bbf8afdd18d8fa51cd35aab70cfbfd0f.jpg,500,290,person,79,20,184,153
2008_002720_jpg.rf.bbf8afdd18d8fa51cd35aab70cfbfd0f.jpg,500,290,person,126,28,327,271
2008_001882_jpg.rf.24b57de1b686498ceb41424852b3ba68.jpg,375,500,person,141,43,306,468
2008_001862_jpg.rf.4a6abfe6a93897ce077e0702ca08909e.jpg,375,500,person,324,0,374,99
2008_000758_jpg.rf.467b2f02e4c55c46e980f5ae4b20c4a8.jpg,375,500,person,231,193,329,281
2008_000936_jpg.rf.8db8ae3eb417fd47b2affa9f35ba0d3b.jpg,335,447,person,71,97,313,446
2008_000982_jpg.rf.b43f09bafc606e80e49531378690e6a8.jpg,500,375,person,52,182,79,286

